gml_id,osm_names,volume_m3,Predicted_activities,Predicted_activities_mistakes,Predicted_activities_mistakes_color,Bosserhof_class_predicted,Bosserhof_class_mistakes,Bosserhof_class_mistakes_color,sentence,source_gml_id
595401,,173.5547135404734,['Workers'],,green,yards depots storage areas construction yards,,green,general_building_context: osm_building_type: barn,osm_891558722
557761,['Musikhaus Schulte'],2507.276062835813,"['Retail_Non-Daily', 'Workers']","['Workers', 'Leisure']",red,retail small scale,school,red,"precise_known_info: name: ['Musikhaus Schulte'] | shop: ['musical_instrument'] | website: ['http://www.realmusicshop.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 12 26']",UUID_b75d3fb7-4535-4262-a8aa-d8d92e9dbc11
155470,['Autohaus Klusczyk'],3941.353128721885,"['Retail_Non-Daily', 'Workers']",,green,car dealerships,,green,"precise_known_info: name: ['Autohaus Klusczyk'] | building: ['yes'] | shop: ['car']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Südstadt | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand renault']",DENILD0500003F9T
388048,['Fielmann'],2083.969819593091,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,"precise_known_info: name: ['Fielmann'] | shop: ['optician']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['brand fielmann brand wikidata q457822 brand wikipedia de fielmann check date 2024 09 17 contact fax 49 5321 41153 contact phone 49 5321 20097 contact website https www fielmann de niederlassungen goslar 38640 fischemaekerstrasse 13']",DENILD2624963184189722841_1
555125,['Feuerwehrtechnische Zentrale Goslar'],4138.900292571251,['Workers'],,green,public facilities,,green,"precise_known_info: name: ['Feuerwehrtechnische Zentrale Goslar'] | amenity: ['fire_station'] | building: ['yes']
general_building_context: building_label: Fire department | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: public_office",DENILD030000j3Aj
359675,['Breve Baunschweig'],989.6948483627647,"['Workers', 'Retail_Daily']","['Workers', 'Leisure']",red,retail small scale,restaurant gastronomy,red,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_46627241
357263,,1176.01098110689,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: residential buildings | osm_landuse_class: commercial | osm_landuse_name: Varrentrappstraße | gfk_class: Gebäude | alkis_landuse: industrial,DENILD1513150232765_46575884
134060,,22854.06983390346,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Industriegebiet Helmstedt - Emmerstedt | gfk_class: Gebäude | alkis_landuse: industrial,DENILD040000g166
36129,"['Sara´s Collection, 'Tanzkoop']",861.3600627953109,"['Workers', 'Retail_Daily']","['Workers', 'Retail_Non-Daily', 'Leisure']",red,retail small scale,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD0100005y10
558715,['Senioren Pflege Wohngemeinschaft Bettina Harms'],3345.840810427596,['Workers'],,green,nursing homes,,green,"precise_known_info: name: ['Senioren Pflege Wohngemeinschaft Bettina Harms'] | amenity: ['social_facility'] | building: ['yes']
general_building_context: building_label: Agricultural and forestry residential building | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['addr suburb suderwittingen social facility for senior'] | additional_info: ['social_facility: nursing_home']",DENILD1513150232765_39978301
558862,['Frisierstube am Dom'],1113.438327399757,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Frisierstube am Dom'] | shop: ['hairdresser'] | website: ['https://www.frisierstube-am-dom.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 01 04 female yes male yes toilets wheelchair no wheelchair yes']",UUID_e720ae23-e2c5-4625-8e2f-203d077e01c4
372357,['SIXT'],5248.463108866064,"['Retail_Daily', 'Workers']",['Workers'],red,customer oriented services,,green,"precise_known_info: name: ['SIXT'] | amenity: ['car_rental'] | website: ['https://www.sixt.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['branch wolfsburg brand sixt brand wikidata q705664 description autovermietung mietwagen auto leasing leihwagen lkw vermietung']",UUID_806aff6f-3c9c-4bbb-b22d-badc885a6766
231652,['Diagnostikzentrum Wolfsburg'],1315.65907581299,"['Workers', 'Retail_Daily']",['Workers'],red,hospitals,,green,"precise_known_info: name: ['Diagnostikzentrum Wolfsburg']
general_building_context: building_label: Residential buildings with trade and services | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_26566377
246494,['Angercenter'],944.0816670752168,"['Retail_Non-Daily', 'Workers']","['Workers', 'Leisure', 'Retail_Non-Daily', 'Retail_Daily']",red,shopping centers,,green,"precise_known_info: name: ['Angercenter']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: commercial | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_26842873
477609,,381.6325442088313,['Workers'],,green,yards depots storage areas construction yards,,green,general_building_context: building_label: Buildings for supply | gfk_class: Gebäude,DENILD8400004qLU
558708,['Elektro-Ohlhoff'],1595.818544284732,"['Retail_Non-Daily', 'Workers']",['Workers'],red,department stores,craft businesses,red,"precise_known_info: name: ['Elektro-Ohlhoff'] | shop: ['department_store']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Gartenstadt | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand krups tefal rowenta check date 2023 05 23 contact email elektro ohlhoff t online de contact fax 49 5371 947111 contact phone 49 5371 94710 contact phone shop 49 5371 947117 contact website http www elektro ohlhoff de image http www elektro ohlhoff de assets images gebaude vorn02 jpg'] | additional_info: ['craft: electrician']",UUID_e08224f3-10a9-4c56-90a4-4d437730fc50
558240,['das KaLü'],2251.697913027445,['Leisure'],"['Workers', 'Leisure']",red,hotels,,green,"precise_known_info: name: ['das KaLü'] | building: ['house'] | tourism: ['chalet'] | email: ['kontakt@ferienwohnungen-braunlage.com']
general_building_context: building_label: residential buildings | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence",DENILD2335754438213980883_1
553387,,17987.111255265,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Synthomer | gfk_class: Gebäude | alkis_landuse: industrial,DENILD9869720184711238385_1
373436,['Wilhelm Fromme Landhandel'],8920.360452748875,"['Retail_Non-Daily', 'Workers']",,green,wholesale,,green,"precise_known_info: name: ['Wilhelm Fromme Landhandel']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: office | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_46898272
35966,"['Das kleine Cafe', 'Yoga Ambiente', 'Lineli']",880.7105946798112,"['Leisure', 'Retail_Non-Daily', 'Workers']",,green,customer oriented services,restaurant gastronomy,red,"precise_known_info: name: ['Das kleine Cafe', 'Yoga Ambiente', 'Lineli'] | amenity: ['cafe'] | shop: ['sports'] | website: ['https://das-kleine-cafe.metro.biz/', 'https://www.yoga-ambiente.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['indoor seating yes internet access fee no outdoor seating yes payment cash yes payment girocard yes takeaway yes wheelchair yes', 'check date opening hours 2024 10 24 drinking water refill yes drinking water refill network refill deutschland sport yoga pilates wheelchair yes', 'cuisine coffee shop vietnamese cake afghan indoor seating yes outdoor seating yes'] | additional_info: ['internet_access: wlan']",UUID_051f5076-d3d8-4abc-9ffa-c7371380029f
63522,['Fleischerei Kluss'],1868.900563030853,"['Retail_Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Fleischerei Kluss'] | shop: ['butcher']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 07 04 check date opening hours 2025 07 04 wheelchair limited']",DENILD03000046UD
558762,['Penny'],11029.63493036304,"['Workers', 'Retail_Daily']",,green,discount stores,,green,"precise_known_info: name: ['Penny'] | building: ['yes'] | shop: ['supermarket'] | website: ['https://www.penny.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand penny brand wikidata q284688 wheelchair yes']",DENILD1513150232765_46270666
361805,,6637.245130562384,['Workers'],,green,public facilities,,green,general_building_context: building_label: Court | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office,DENILD1513150232765_46663648
11783,['Volkswagen AG Halle 31'],194212.3315207147,['Workers'],,green,highly productive industries machine material or space intensive,,green,"precise_known_info: name: ['Volkswagen AG Halle 31']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße West | gfk_class: Gebäude | alkis_landuse: industrial",DENILD0100001rOg
36250,"['Wallstraße', 'Privileg Club', 'Pivbar']",68579.54348892093,['Leisure'],"['Workers', 'Leisure']",red,restaurants gastronomy,large discos fun leisure pools,red,"precise_known_info: name: ['Wallstraße', 'Privileg Club', 'Pivbar'] | amenity: ['nightclub', 'restaurant'] | shop: ['vacant'] | website: ['https://privileg-club.com/', 'https://www.pivbar.de/'] | email: ['info@privileg-club.com']
general_building_context: building_label: Parking garage | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['check date 2024 08 22 smoking yes wheelchair no', 'contact email mail pivbar de cuisine eastern european']",DENILD0100005y6u
388387,['Pinky'],578.3434488592993,"['Retail_Non-Daily', 'Workers']","['Workers', 'Leisure']",red,retail small scale,customer oriented services,red,"precise_known_info: name: ['Pinky'] | shop: ['cosmetics']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact phone 49 5321 3978810']",DENILD2703375395269990649_2
63243,['Bierbrunnen am Markt'],1797.786255897367,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Bierbrunnen am Markt'] | amenity: ['pub']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['source amenity survey']",DENILD03000046IZ
359344,['Augenklinik - Dr. Hoffmann'],3532.755959455936,"['Retail_Daily', 'Workers']",['Workers'],red,hospitals,,green,"precise_known_info: name: ['Augenklinik - Dr. Hoffmann'] | amenity: ['doctors'] | website: ['https://augenklinik-dr-hoffmann.de/'] | email: ['verwaltung@augenklinik-dr-hoffmann.de']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['healthcare doctor note hier offene sprechstunde']",DENILD1513150232765_46625435
411685,,1534.006605355142,['Retail_Non-Daily'],['Workers'],red,retail small scale,business oriented services ,red,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD6100001eSp
383322,['Sportheim SVB'],581.2275083200286,['Leisure'],"['Workers', 'Leisure']",red,fitness wellness,facilities for culture leisure and sports,red,"precise_known_info: name: ['Sportheim SVB']
general_building_context: building_label: Buildings for public purposes | osm_building_type: house | osm_landuse_class: recreation_ground | gfk_class: Gebäude",DENILD16989385191502992928_1
