gml_id,osm_names,boss_human_verdict,bosserhof_truth,boss_run1,boss_run2,boss_run3,boss_run4,boss_run5,boss_n_distinct,boss_all_agree,boss_modal,boss_modal_correct,activities_truth,acts_run1,acts_run2,acts_run3,acts_run4,acts_run5,acts_n_distinct,acts_all_agree,sentence
558637,['Die kleinen Lichterkinder - Kindertagespflege'],green,kindergartens,kindergartens,kindergartens,kindergartens,kindergartens,kindergartens,1,1,kindergartens,1,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,1,1,"precise_known_info: name: ['Die kleinen Lichterkinder - Kindertagespflege'] | amenity: ['childcare']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial"
215776,"['Mönchehaus', 'Mönchehaus Museum']",green,entertainment culture,entertainment culture,entertainment culture,entertainment culture,entertainment culture,entertainment culture,1,1,entertainment culture,1,Leisure; Workers,Leisure,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,2,0,"precise_known_info: name: ['Mönchehaus', 'Mönchehaus Museum'] | tourism: ['museum'] | website: ['https://www.moenchehaus.de/']
general_building_context: building_label: museum | osm_landuse_class: residential | gfk_class: Gebäude | tags: ['fee yes wheelchair limited wikidata q1171246'] | additional_info: ['wikipedia: de:Mönchehaus Museum Goslar']"
36366,"['Haus Anker;La Vigna', 'Nagelstudio Nails and more']",green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,retail small scale,2,0,customer oriented services,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Haus Anker;La Vigna', 'Nagelstudio Nails and more'] | shop: ['beauty']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: apartments | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['beauty nails check date opening hours 2025 04 22']"
112913,['Turnhalle'],green,fitness wellness,fitness wellness,fitness wellness,fitness wellness,facilities for culture leisure and sports,fitness wellness,2,0,fitness wellness,1,Leisure; Workers,Leisure,Leisure,Leisure,Leisure,Leisure,1,1,"precise_known_info: name: ['Turnhalle']
general_building_context: building_label: residential buildings | osm_building_type: sports_centre | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;public_office"
555165,"['Business-Center I', 'Telekom Shop']",green,normal office,normal office,normal office,normal office,normal office,normal office,1,1,normal office,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Business-Center I', 'Telekom Shop'] | shop: ['mobile_phone'] | website: ['https://shopseite.telekom.de/nord-ost/braunschweig/willy-brandt-platz-4']
general_building_context: building_label: Buildings for public purposes | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: BraWo-Park | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['alt name t shop branch willy brandt platz brand deutsche telekom brand wikidata q9396 fixme genaue position wheelchair yes']"
557055,['Garage'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Garage'] | amenity: ['pub']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 08 07 contact facebook https de de facebook com garage peine']"
11106,,green,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,1,1,industrial operations production,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
356735,['Commerzbank'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Retail_Non-Daily; Workers,Retail_Daily,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Commerzbank'] | amenity: ['bank']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand commerzbank brand wikidata q157617 brand wikipedia en commerzbank check date 2024 08 20 wheelchair yes'] | additional_info: ['atm: yes']"
278384,['Zoll'],red,public facilities,customer oriented services,customer oriented services,customer oriented services,customer oriented services,normal office,2,0,customer oriented services,0,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Zoll']
general_building_context: building_label: Buildings for public purposes | gfk_class: Gebäude | alkis_landuse: public_office"
105068,"['Fulst', 'Fahrschule Linne']",green,retail small scale,services,retail small scale,retail small scale,retail small scale,retail small scale,2,0,retail small scale,1,Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,2,0,"precise_known_info: name: ['Fulst', 'Fahrschule Linne'] | amenity: ['driving_school'] | shop: ['butcher']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
36526,['Tom Tailor'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Tom Tailor'] | shop: ['clothes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand tom tailor brand wikidata q571206 brand wikipedia en tom tailor check date 2025 11 22 wheelchair yes']"
231140,,green,facilities for culture leisure and sports,facilities for culture leisure and sports,fitness wellness,facilities for culture leisure and sports,fitness wellness,fitness wellness,2,0,fitness wellness,0,Leisure; Workers,Leisure,Leisure,Leisure,Leisure,Leisure,1,1,general_building_context: building_label: Buildings for public purposes | gfk_class: Gebäude | alkis_landuse: commercial;sport
202486,,red,(no class),customer oriented services,retail,customer oriented services,services,services,3,0,customer oriented services,0,,Retail_Daily; Workers,Retail_Non-Daily; Workers,Retail_Daily; Workers,Workers,Workers,3,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
222887,['Aral'],green,customer oriented services,customer oriented services,customer oriented services,retail small scale,customer oriented services,customer oriented services,2,0,customer oriented services,1,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily,Retail_Daily,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Aral']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: commercial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: residence;industrial"
356895,,red,,retail small scale,retail small scale,retail small scale,retail,retail small scale,2,0,retail small scale,,,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily,Retail_Non-Daily,Retail_Non-Daily,2,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
250387,['Integrierte Gesamtschule Wallstraße'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,1,1,general_building_context: building_label: General education school | gfk_class: Gebäude | alkis_landuse: public_office
400065,"['Sapori', 'Dr. Anke Rilling & Kollegen Zahnarztpraxis']",green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Sapori', 'Dr. Anke Rilling & Kollegen Zahnarztpraxis'] | amenity: ['dentist'] | shop: ['deli'] | email: ['kontakt@za-rilling.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fax 49 5322 52004 healthcare dentist']"
520970,['Stellwerk e.V'],green,services,normal office,normal office,services,normal office,normal office,2,0,normal office,0,Workers,Workers,,,Workers,Workers,2,0,"precise_known_info: name: ['Stellwerk e.V']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial"
145859,,red,(no class),(no class),services,customer oriented services,services,services,3,0,services,0,,,Retail_Daily; Workers,Retail_Daily,Retail_Daily,Retail_Daily; Workers,3,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
356502,['Evangelisch-lutherische Propstei Braunschweig'],green,normal office,normal office,normal office,normal office,normal office,normal office,1,1,normal office,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Evangelisch-lutherische Propstei Braunschweig']
general_building_context: building_label: Building for public purposes with housing | osm_building_type: religious | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
206584,['Institut für Wirtschaftswissenschaft'],green,universities,universities,universities,universities,universities,universities,1,1,universities,1,University; Workers,Leisure; University; Workers,University; Workers,University; Workers,University; Workers,University; Workers,2,0,"precise_known_info: name: ['Institut für Wirtschaftswissenschaft']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | gfk_class: Gebäude | alkis_landuse: public_office"
177397,"['REWE', 'Kornblume', 'Lagerpunkt', 'Dr. med. Kathrin Siersleben']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['REWE', 'Kornblume', 'Lagerpunkt', 'Dr. med. Kathrin Siersleben'] | amenity: ['doctors'] | shop: ['supermarket', 'health_food', 'storage_rental'] | website: ['https://www.rewe.de/marktseite/rewe-markt-wolfenb%C3%BCttel-breite-herzogstra%C3%9Fe-20-21/', 'https://www.lagerpunkt.de/', 'https://praxis-siersleben.net/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand rewe brand wikidata q16968817 brand wikipedia de rewe check date opening hours 2025 09 24 diet gluten free yes wheelchair yes', 'payment cash yes payment coins yes payment contactless yes payment debit cards yes wheelchair yes', 'air conditioning yes level 1 toilets no', 'healthcare doctor healthcare speciality general'] | additional_info: ['organic: only']"
30261,['Bimbambinis'],green,kindergartens,kindergartens,kindergartens,kindergartens,kindergartens,kindergartens,1,1,kindergartens,1,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,1,1,"precise_known_info: name: ['Bimbambinis'] | amenity: ['childcare']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
361929,,green,universities,universities,universities,universities,universities,universities,1,1,universities,1,University; Workers,University; Workers,University; Workers,University; Workers,University; Workers,University; Workers,1,1,"general_building_context: building_label: University building (technical college, university) | gfk_class: Gebäude | alkis_landuse: public_office"
356576,['The Lindbergh Palace'],green,large discos fun leisure pools,large discos fun leisure pools,entertainment culture,large discos fun leisure pools,large discos fun leisure pools,large discos fun leisure pools,2,0,large discos fun leisure pools,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['The Lindbergh Palace'] | amenity: ['nightclub'] | website: ['http://www.disko-kolchose.de/']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2024 06 21']"
33800,,green,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,(no class),highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,2,0,highly productive industries machine material or space intensive,1,Workers,Workers,,Workers,,Workers,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | osm_landuse_name: Heizkraftwerk Mitte | gfk_class: Gebäude
