gml_id,tier,activities_scoreable_reason,label_en,osm_names,volume_m3,interpreted_type,bosserhof_llm_full_run1,bosserhof_human,activities_human,activities_llm_full_run1,n_correct,n_extra,n_missing
65128,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Wein & Sekt'],746.4959006354694,Wine shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
35606,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Gymansium Kleine Burg'],351.671150231563,Public office building,customer oriented services,schools,School;Workers,Retail_Daily;Workers,1,1,1
297296,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,7038.850419764573,Commercial and industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
554750,1 POI tag on the building,human typed a replacement,hospital,"['Ärztehaus', 'WIWA Apotheke']",3975.787609677101,Multi-tenant medical centre with doctors’ practices and pharmacy,customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
36202,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['BeautyDiary', 'Gentlemen Ceremony & Businessmode']",11629.5117767903,Mixed residential building with a cosmetics/beauty products shop and a men’s clothing store,retail small scale,retail small scale,Leisure;Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,1
408331,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,64873.83517429109,Industrial manufacturing facility (Peiner Träger GmbH),highly productive industries machine material or space intensive,industrial operations production,Workers,Workers,1,0,0
297112,1 POI tag on the building,human confirmed the label,Commercial and industrial buildings,"['IAV Gebäude G5;IAV Kantine', 'IAV Kantine']",12515.4064323123,IAV Kantine (canteen/restaurant),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
37365,3 specific ALKIS code,human confirmed the label,residential buildings,,70.14043298005716,Allotment garden building (residential garden shed in KGV Lünischhöhe),,facilities for culture leisure and sports,Leisure,(no activity),0,0,1
356425,1 POI tag on the building,human confirmed the label,residential buildings,['Gymnasium Kleine Burg'],20913.23959074848,Gymnasium Kleine Burg (secondary school),schools,schools,School;Workers,School;Workers,2,0,0
27843,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,17135.29917747507,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
559247,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Lord Helmchen'],7654.996284506977,Restaurant (Lord Helmchen),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
388418,1 POI tag on the building,human typed a replacement,Building for trade and services with housing,"['M. Niemeyer', 'Schichtwechsel', ""Man'oushti""]",3020.718534223671,"Mixed commercial building with a restaurant and retail shops (clothes, lottery) with residential above",retail small scale,retail small scale,Leisure;Retail_Daily;Retail_Non-Daily;Workers,Leisure;Retail_Daily;Retail_Non-Daily;Workers,4,0,0
212031,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['EuropTec GmbH'],46041.95903133704,Industrial company building (EuropTec GmbH),industrial operations production,industrial operations production,Workers,Workers,1,0,0
356892,3 specific ALKIS code,human confirmed the label,Vocational school,,15558.38134924853,Vocational school,schools,schools,School;Workers,School;Workers,2,0,0
358449,3 specific ALKIS code,human typed a replacement,Fire department,['AGT Übungsanlage;Prüfstand;Werkstatt'],3018.59404755558,Fire department training facility and workshop,public facilities,craft businesses,Workers,Leisure;Workers,1,1,0
551930,1 POI tag on the building,human confirmed the label,residential buildings,['Ferienvilla Ambiente'],1871.84252842327,Holiday villa (Chalet),hotels,hotels,Leisure,Leisure,1,0,0
224558,1 POI tag on the building,human confirmed the label,Buildings for public purposes,['Freizeitheim Scheppau'],946.0994526324856,Adult education and training center (Volkshochschule outpost),schools,facilities for culture leisure and sports,Leisure;Workers,Leisure;Workers,2,0,0
173315,3 specific ALKIS code,human confirmed the label,Buildings for supply,['Hotel Bayrischer Hof'],307.5862191077915,hotel,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
176199,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['belcaffé italia'],1169.419644378801,Cafe (belcaffé italia),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
35783,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Lüttes'],2268.373977726583,café,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
555055,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Havana'],1752.320912120051,restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
551424,3 specific ALKIS code,human confirmed the label,General education school,['Werner-von-Siemens-Gymnasium'],2839.630300570256,General education school,schools,schools,School;Workers,School;Workers,2,0,0
36489,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"[""Schadt's Brauerei Gasthaus"", 'Mellas Post']",8027.034877149606,Pub and post office,restaurants gastronomy,restaurants gastronomy,Leisure;Retail_Daily;Workers,Leisure;Retail_Daily;Workers,3,0,0
228533,1 POI tag on the building,human confirmed the label,Vocational school,['Carl-Hahn-Schule'],10381.12712428036,Vocational school (Carl-Hahn-Schule),schools,schools,School;Workers,School;Workers,2,0,0
453957,3 specific ALKIS code,human confirmed the label,residential buildings,['Wurmberg-Grundschule Haus II'],1304.676613525267,Wurmberg-Grundschule (primary school) Haus II,schools,schools,School;Workers,School;Workers,2,0,0
359746,3 specific ALKIS code,human typed a replacement,Vocational school,['Städtische Musikschule'],587.1650643782574,Vocational school,schools,schools,Leisure;Workers,School;Workers,1,1,1
551338,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Pizzeria Milano'],891.4855771008156,Italian pizzeria/restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
372704,1 POI tag on the building,human confirmed the label,General education school,"['Musikschule der Stadt Wolfsburg', 'Rappelkiste']",13150.45445967982,Music school and kindergarten,schools,kindergartens,Kindergarten;Leisure;Workers,Kindergarten;Leisure;Workers,3,0,0
213788,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)",,12001.5144015701,University building,universities,universities,University;Workers,University;Workers,2,0,0
113346,1 POI tag on the building,human typed a replacement,residential buildings,['Feimnkost Özelik'],639.3304896888279,Fast food kebab restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
554740,3 specific ALKIS code,human confirmed the label,General education school,['Realschule Lebenlernen / Kämmer International'],4751.292270404282,General education school (Realschule Lebenlernen / Kämmer International),schools,schools,School;Workers,School;Workers,2,0,0
558516,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['AKZENT Hotel Goldene Krone'],8879.216374582973,Hotel (AKZENT Hotel Goldene Krone),hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
554700,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['Red Door', 'Freya', ""Moena's Café""]",3419.258371684763,Mixed-use building housing a café and a clothes shop,restaurants gastronomy,restaurants gastronomy,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Non-Daily;Workers,3,0,0
557072,1 POI tag on the building,human confirmed the label,residential buildings,['Pizzeria Eiscafe Venedig'],1177.971580576448,Italian Pizzeria and Ice Cream Café,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
400357,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Kaffeehaus Egerland'],577.455332696497,Restaurant Kaffeehaus Egerland,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
145068,3 specific ALKIS code,human confirmed the label,Vocational school,['Ludwig-Erhard-Schule'],1730.266778690653,Vocational school,schools,schools,School;Workers,Leisure;School;Workers,2,1,0
206505,3 specific ALKIS code,human confirmed the label,Buildings for public purposes,['Kunst- und Sprachschule Yuanding'],1797.124959634352,Art and language school,schools,schools,Leisure;Workers,Leisure;School;Workers,2,1,0
177292,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Viet-Thai'],2198.447129968801,Thai-Vietnamese restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
356529,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,"['Nazar Coiffeur', 'Talahon Sandwiches & More']",3132.956382914847,Mixed-use building housing a hairdresser and a fast-food sandwich shop,restaurants gastronomy,restaurants gastronomy,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
559210,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Schnellimbiss'],270.1187867419995,Fast food restaurant (Schnellimbiss),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
356079,1 POI tag on the building,human confirmed the label,residential buildings,['Braunschweiger Darts Verein e.V. Madamen Eck'],437.9476392476959,Pub and darts club,restaurants gastronomy,restaurants gastronomy,Leisure,Leisure,1,0,0
372565,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Leonardo Hotel Wolfsburg City Center'],10150.44735483787,Hotel,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
357701,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Hotel Lessinghof'],4643.90448017912,Hotel Lessinghof,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
555949,1 POI tag on the building,human confirmed the label,residential buildings,['Café Förster'],2563.508759183651,Café,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
391892,1 POI tag on the building,human confirmed the label,residential buildings,['Hotel Pfälzer Hof (15)'],6230.283071829788,Hotel Pfälzer Hof,hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
44070,3 specific ALKIS code,human typed a replacement,"University building (technical college, university)",['Studierendenhaus'],279.5921425380194,Student house (Studierendenhaus at a university),universities,universities,University,University,1,0,0
36432,1 POI tag on the building,human confirmed the label,residential buildings,['Zea Bar & Bistro'],2421.890790993349,Cafe and Bistro,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
