gml_id,source_gml_id,osm_names,volume_m3,act_prefilled,act_human_verdict,act_truth,act_predicted,act_match,act_extra,act_missing,boss_prefilled,boss_human_verdict,boss_truth,boss_predicted,boss_match,sentence
36129,DENILD0100005y10,"['Sara´s Collection, 'Tanzkoop']",861.3600627953109,"['Workers', 'Retail_Daily']",red,Leisure; Retail_Non-Daily; Workers,Workers,0,,Leisure; Retail_Non-Daily,retail small scale,green,retail small scale,retail,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
558715,DENILD1513150232765_39978301,['Senioren Pflege Wohngemeinschaft Bettina Harms'],3345.840810427596,['Workers'],green,Workers,Retail_Daily; Workers,0,Retail_Daily,,nursing homes,green,nursing homes,nursing homes,1,"precise_known_info: name: ['Senioren Pflege Wohngemeinschaft Bettina Harms'] | amenity: ['social_facility'] | building: ['yes']
general_building_context: building_label: Agricultural and forestry residential building | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['addr suburb suderwittingen social facility for senior'] | additional_info: ['social_facility: nursing_home']"
558862,UUID_e720ae23-e2c5-4625-8e2f-203d077e01c4,['Frisierstube am Dom'],1113.438327399757,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Frisierstube am Dom'] | shop: ['hairdresser'] | website: ['https://www.frisierstube-am-dom.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 01 04 female yes male yes toilets wheelchair no wheelchair yes']"
372357,UUID_806aff6f-3c9c-4bbb-b22d-badc885a6766,['SIXT'],5248.463108866064,"['Retail_Daily', 'Workers']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,car dealerships,0,"precise_known_info: name: ['SIXT'] | amenity: ['car_rental'] | website: ['https://www.sixt.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['branch wolfsburg brand sixt brand wikidata q705664 description autovermietung mietwagen auto leasing leihwagen lkw vermietung']"
231652,DENILD1513150232765_26566377,['Diagnostikzentrum Wolfsburg'],1315.65907581299,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,hospitals,green,hospitals,hospitals,1,"precise_known_info: name: ['Diagnostikzentrum Wolfsburg']
general_building_context: building_label: Residential buildings with trade and services | gfk_class: Gebäude | alkis_landuse: commercial"
246494,DENILD1513150232765_26842873,['Angercenter'],944.0816670752168,"['Retail_Non-Daily', 'Workers']",red,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Workers,0,,Leisure; Retail_Daily; Retail_Non-Daily,shopping centers,green,shopping centers,services,0,"precise_known_info: name: ['Angercenter']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: commercial | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial"
477609,DENILD8400004qLU,,381.6325442088313,['Workers'],green,Workers,(none),0,,Workers,yards depots storage areas construction yards,green,yards depots storage areas construction yards,(no class),0,general_building_context: building_label: Buildings for supply | gfk_class: Gebäude
558708,UUID_e08224f3-10a9-4c56-90a4-4d437730fc50,['Elektro-Ohlhoff'],1595.818544284732,"['Retail_Non-Daily', 'Workers']",red,Workers,Retail_Non-Daily; Workers,0,Retail_Non-Daily,,department stores,red,craft businesses,craft businesses,1,"precise_known_info: name: ['Elektro-Ohlhoff'] | shop: ['department_store']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Gartenstadt | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand krups tefal rowenta check date 2023 05 23 contact email elektro ohlhoff t online de contact fax 49 5371 947111 contact phone 49 5371 94710 contact phone shop 49 5371 947117 contact website http www elektro ohlhoff de image http www elektro ohlhoff de assets images gebaude vorn02 jpg'] | additional_info: ['craft: electrician']"
558240,DENILD2335754438213980883_1,['das KaLü'],2251.697913027445,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,hotels,green,hotels,hotels,1,"precise_known_info: name: ['das KaLü'] | building: ['house'] | tourism: ['chalet'] | email: ['kontakt@ferienwohnungen-braunlage.com']
general_building_context: building_label: residential buildings | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
553387,DENILD9869720184711238385_1,,17987.111255265,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Synthomer | gfk_class: Gebäude | alkis_landuse: industrial
373436,DENILD1513150232765_46898272,['Wilhelm Fromme Landhandel'],8920.360452748875,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,wholesale,green,wholesale,industrial operations production,0,"precise_known_info: name: ['Wilhelm Fromme Landhandel']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: office | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: commercial"
35966,UUID_051f5076-d3d8-4abc-9ffa-c7371380029f,"['Das kleine Cafe', 'Yoga Ambiente', 'Lineli']",880.7105946798112,"['Leisure', 'Retail_Non-Daily', 'Workers']",green,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,1,,,customer oriented services,red,restaurants gastronomy,retail small scale,0,"precise_known_info: name: ['Das kleine Cafe', 'Yoga Ambiente', 'Lineli'] | amenity: ['cafe'] | shop: ['sports'] | website: ['https://das-kleine-cafe.metro.biz/', 'https://www.yoga-ambiente.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['indoor seating yes internet access fee no outdoor seating yes payment cash yes payment girocard yes takeaway yes wheelchair yes', 'check date opening hours 2024 10 24 drinking water refill yes drinking water refill network refill deutschland sport yoga pilates wheelchair yes', 'cuisine coffee shop vietnamese cake afghan indoor seating yes outdoor seating yes'] | additional_info: ['internet_access: wlan']"
63522,DENILD03000046UD,['Fleischerei Kluss'],1868.900563030853,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Fleischerei Kluss'] | shop: ['butcher']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 07 04 check date opening hours 2025 07 04 wheelchair limited']"
558762,DENILD1513150232765_46270666,['Penny'],11029.63493036304,"['Workers', 'Retail_Daily']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,discount stores,green,discount stores,discount stores,1,"precise_known_info: name: ['Penny'] | building: ['yes'] | shop: ['supermarket'] | website: ['https://www.penny.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand penny brand wikidata q284688 wheelchair yes']"
361805,DENILD1513150232765_46663648,,6637.245130562384,['Workers'],green,Workers,Retail_Daily; Workers,0,Retail_Daily,,public facilities,green,public facilities,public facilities,1,general_building_context: building_label: Court | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
11783,DENILD0100001rOg,['Volkswagen AG Halle 31'],194212.3315207147,['Workers'],green,Workers,Workers,1,,,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,industrial operations production,0,"precise_known_info: name: ['Volkswagen AG Halle 31']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße West | gfk_class: Gebäude | alkis_landuse: industrial"
36250,DENILD0100005y6u,"['Wallstraße', 'Privileg Club', 'Pivbar']",68579.54348892093,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,red,large discos fun leisure pools,restaurants gastronomy,0,"precise_known_info: name: ['Wallstraße', 'Privileg Club', 'Pivbar'] | amenity: ['nightclub', 'restaurant'] | shop: ['vacant'] | website: ['https://privileg-club.com/', 'https://www.pivbar.de/'] | email: ['info@privileg-club.com']
general_building_context: building_label: Parking garage | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['check date 2024 08 22 smoking yes wheelchair no', 'contact email mail pivbar de cuisine eastern european']"
388387,DENILD2703375395269990649_2,['Pinky'],578.3434488592993,"['Retail_Non-Daily', 'Workers']",red,Leisure; Workers,Retail_Non-Daily; Workers,0,Retail_Non-Daily,Leisure,retail small scale,red,customer oriented services,retail small scale,0,"precise_known_info: name: ['Pinky'] | shop: ['cosmetics']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact phone 49 5321 3978810']"
63243,DENILD03000046IZ,['Bierbrunnen am Markt'],1797.786255897367,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Bierbrunnen am Markt'] | amenity: ['pub']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['source amenity survey']"
359344,DENILD1513150232765_46625435,['Augenklinik - Dr. Hoffmann'],3532.755959455936,"['Retail_Daily', 'Workers']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,hospitals,green,hospitals,customer oriented services,0,"precise_known_info: name: ['Augenklinik - Dr. Hoffmann'] | amenity: ['doctors'] | website: ['https://augenklinik-dr-hoffmann.de/'] | email: ['verwaltung@augenklinik-dr-hoffmann.de']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['healthcare doctor note hier offene sprechstunde']"
411685,DENILD6100001eSp,,1534.006605355142,['Retail_Non-Daily'],red,Workers,Workers,1,,,retail small scale,red,business oriented services,services,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
383322,DENILD16989385191502992928_1,['Sportheim SVB'],581.2275083200286,['Leisure'],red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,fitness wellness,red,facilities for culture leisure and sports,public facilities,0,"precise_known_info: name: ['Sportheim SVB']
general_building_context: building_label: Buildings for public purposes | osm_building_type: house | osm_landuse_class: recreation_ground | gfk_class: Gebäude"
106012,DENILD0400002Awz,['Esso'],799.9390358970061,"['Workers', 'Retail_Daily']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,retail small scale,green,retail small scale,transport,0,"precise_known_info: name: ['Esso'] | amenity: ['fuel']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fuel diesel yes fuel octane 92 no fuel octane 95 yes wheelchair yes']"
453904,DENILD7378304505128636319_1,['Haus Drabik'],602.3959440232264,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,hotels,green,hotels,hotels,1,"precise_known_info: name: ['Haus Drabik'] | building: ['house'] | tourism: ['chalet']
general_building_context: building_label: residential buildings | osm_building_type: house | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
125541,DENILD040000bgDD,['wie in Omas Küche'],1490.208234054884,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['wie in Omas Küche'] | amenity: ['restaurant'] | building: ['yes'] | website: ['https://www.omasküche.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['contact phone 49 5352 50241 cuisine german note de hier gibt es auch einige wenige zimmer zur übernachtung outdoor seating yes toilets wheelchair no wheelchair no']"
